neighborhood,latitude,longitude,zipcode,dist_seattle,dist_transit,cluster_id_0.0,cluster_id_1.0,cluster_id_2.0,cluster_id_3.0,cluster_id_4.0,cluster_id_5.0
Loyal Heights,47.68145555775732,-122.37793873556468,98117,5.709215669868764,0.11672875020079368,1,0,0,0,0,0
Loyal Heights,47.68828638484014,-122.39270473788926,98117,6.409171825839452,0.16124032466965765,1,0,0,0,0,0
Loyal Heights,47.679820845954424,-122.38133940243978,98117,5.661696083360678,0.21719927615607515,1,0,0,0,0,0
Loyal Heights,47.683513934854695,-122.38403525452955,98117,5.945405225169547,0.159556558373845,1,0,0,0,0,0
Loyal Heights,47.68483512343281,-122.38552772734555,98117,6.056386415590879,0.09378666307514955,1,0,0,0,0,0
Loyal Heights,47.677500275271406,-122.39271856728,98117,5.740997711274999,0.26310042052207466,1,0,0,0,0,0
Loyal Heights,47.68733901325212,-122.37718997903454,98117,6.080511814130858,0.026941006776708708,1,0,0,0,0,0
Loyal Heights,47.68525399422752,-122.3868985640094,98117,6.10795405717158,0.02838610935255434,1,0,0,0,0,0
Loyal Heights,47.6856777573643,-122.38695001572613,98117,6.135809194370725,0.044245551705999676,1,0,0,0,0,0
Loyal Heights,47.68142572719348,-122.3861260069479,98117,5.851161864324689,0.12969708613531392,1,0,0,0,0,0
Loyal Heights,47.68496672188043,-122.38281434246238,98117,6.017074060158118,0.2178058517170325,1,0,0,0,0,0
Loyal Heights,47.68017550225844,-122.38918374943566,98117,5.832259085937282,0.08620129975517277,1,0,0,0,0,0
Loyal Heights,47.680470815456495,-122.38976655651011,98117,5.86238482718963,0.119161228632685,1,0,0,0,0,0
Loyal Heights,47.68030063661414,-122.38061697067829,98117,5.679761153100703,0.18590781629120973,1,0,0,0,0,0
Loyal Heights,47.68067619566113,-122.3859227182773,98117,5.8000047160528965,0.09642855161273194,1,0,0,0,0,0
Loyal Heights,47.687496467992254,-122.38422765319119,98117,6.203785993663985,0.15624344593175726,1,0,0,0,0,0
Loyal Heights,47.6824881018026,-122.39124385084621,98117,6.017779283337825,0.170061639926112,1,0,0,0,0,0
Loyal Heights,47.6817440022298,-122.3849475218331,98117,5.849317521083373,0.1529778296308609,1,0,0,0,0,0
Loyal Heights,47.67602316699134,-122.39179671434599,98117,5.6307326722996285,0.19352946036435853,1,0,0,0,0,0
Loyal Heights,47.68262478037252,-122.38248990477005,98117,5.861285044989834,0.23684478769408476,1,0,0,0,0,0
Loyal Heights,47.690312908624584,-122.38420438373733,98117,6.384710943838741,0.016576257633627318,1,0,0,0,0,0
Loyal Heights,47.677537400968305,-122.38101933364975,98117,5.510291581484576,0.20975056971769973,1,0,0,0,0,0
Loyal Heights,47.68540666914309,-122.3846976327129,98117,6.078049327447442,0.131041704636402,1,0,0,0,0,0
Loyal Heights,47.6873873912588,-122.38713588672702,98117,6.247938344880105,0.03178153244661014,1,0,0,0,0,0
Loyal Heights,47.6810961844512,-122.39017193043321,98117,5.9094966836187295,0.15775901034639903,1,0,0,0,0,0
Loyal Heights,47.68028597888704,-122.39131480316392,98117,5.882549840891858,0.1837500198857685,1,0,0,0,0,0
Loyal Heights,47.6893311816587,-122.38305155558957,98117,6.302239168719097,0.09347628959415935,1,0,0,0,0,0
Loyal Heights,47.69010907838509,-122.3892537927102,98117,6.459492157336559,0.07033461722728311,1,0,0,0,0,0
Loyal Heights,47.68838673434802,-122.38290493910048,98117,6.2388174505020935,0.15533263609202136,1,0,0,0,0,0
Loyal Heights,47.686241773883,-122.38737244874012,98117,6.179366452190562,0.02714555488283214,1,0,0,0,0,0
Loyal Heights,47.688369722470675,-122.38086062355912,98117,6.204456462479439,0.15620265422680182,1,0,0,0,0,0
Loyal Heights,47.67977105132836,-122.37723686374702,98117,5.588760011979093,0.02727456579997928,1,0,0,0,0,0
Loyal Heights,47.68000976641888,-122.38600117850483,98117,5.759489412450762,0.07009663707738104,1,0,0,0,0,0
Loyal Heights,47.68061040181268,-122.37817918215518,98117,5.658480837796206,0.08664965039330519,1,0,0,0,0,0
Loyal Heights,47.67982509012647,-122.39269600857145,98117,5.883034407118502,0.2390038495195255,1,0,0,0,0,0
Loyal Heights,47.68140987528061,-122.39154692395748,98117,5.956957497030751,0.21104825707418426,1,0,0,0,0,0
Loyal Heights,47.67745862698233,-122.38383789806016,98117,5.557467344381746,0.1905838146722095,1,0,0,0,0,0
Loyal Heights,47.68799695316599,-122.38674457309791,98117,6.279799215607217,0.05417413777874468,1,0,0,0,0,0
Loyal Heights,47.683654014994524,-122.38114269603297,98117,5.904215581068084,0.20296085865503402,1,0,0,0,0,0
Loyal Heights,47.679707738929494,-122.3879755909256,98117,5.7789707917899715,0.02446714239647127,1,0,0,0,0,0
Loyal Heights,47.67697011135517,-122.38624981045247,98117,5.5736430216409145,0.07960155880704604,1,0,0,0,0,0
Loyal Heights,47.678117632503856,-122.3830680870904,98117,5.584662919397549,0.22560547470108258,1,0,0,0,0,0
Loyal Heights,47.68086751119338,-122.38361439674658,98117,5.769228545677518,0.194919377789194,1,0,0,0,0,0
