neighborhood,latitude,longitude,dist_seattle,dist_transit,cluster_rent_per_sqft
Arbor Heights,47.49878787878788,-122.37836363636364,7.544256674454696,0.051342866726973815,2.333471204465452
Arbor Heights,47.49878787878788,-122.37537878787879,7.508289242578814,0.08532643962811184,2.333471204465452
Rainier View,47.49878787878788,-122.26792424242424,7.917756306994685,0.11284967608992398,3.0227606367584765
Rainier View,47.49878787878788,-122.2649393939394,7.973906232607006,0.06863916904077351,3.0227606367584765
Rainier View,47.49878787878788,-122.26195454545454,8.032076031412277,0.08328337047068571,3.0227606367584765
Arbor Heights,47.50207070707071,-122.38433333333333,7.40728240584018,0.16656487321460745,2.333471204465452
Arbor Heights,47.50207070707071,-122.38134848484849,7.365390127027504,0.05531054371871623,2.333471204465452
Arbor Heights,47.50207070707071,-122.37836363636364,7.32590318596127,0.1146185714839333,2.333471204465452
Arbor Heights,47.50207070707071,-122.37537878787879,7.2888606751004925,0.050337031151576415,2.333471204465452
Arbor Heights,47.50207070707071,-122.37239393939394,7.254300040455438,0.17495595595752486,2.333471204465452
Rainier View,47.50207070707071,-122.26792424242424,7.709964485127355,0.046622589676046225,3.0227606367584765
Rainier View,47.50207070707071,-122.2649393939394,7.767613031488168,0.03349908530388452,3.0227606367584765
Rainier View,47.50207070707071,-122.26195454545454,7.827312356504862,0.04685551038521877,3.0227606367584765
Fauntleroy,47.505353535353535,-122.38731818181819,7.237490504177674,0.19939170981859192,2.333471204465452
Fauntleroy,47.505353535353535,-122.38433333333333,7.191919239249826,0.15091335705673503,2.333471204465452
Arbor Heights,47.505353535353535,-122.38134848484849,7.148767736320475,0.058801741769775435,2.333471204465452
Arbor Heights,47.505353535353535,-122.37836363636364,7.108080065028834,0.11544524939731228,2.333471204465452
Arbor Heights,47.505353535353535,-122.37537878787879,7.069898764039706,0.06091316294858429,2.333471204465452
Arbor Heights,47.505353535353535,-122.37239393939394,7.034264646526804,0.17578128436004964,2.333471204465452
Rainier View,47.505353535353535,-122.26792424242424,7.5032750032930275,0.10592297813581723,3.0227606367584765
Rainier View,47.505353535353535,-122.2649393939394,7.562495606192286,0.19878566991698934,3.0227606367584765
Rainier View,47.505353535353535,-122.26195454545454,7.623797483037113,0.2032404756739705,3.0227606367584765
Rainier View,47.505353535353535,-122.2589696969697,7.687130841849509,0.21799570955766803,3.0227606367584765
Rainier View,47.505353535353535,-122.25598484848484,7.752445894317088,0.09094248584461817,3.0227606367584765
Rainier View,47.505353535353535,-122.253,7.819692983401291,0.01836558492026241,3.0227606367584765
Fauntleroy,47.50863636363636,-122.39030303030303,7.073631351342732,0.13368594722045024,2.333471204465452
Arbor Heights,47.50863636363636,-122.38731818181819,7.024243258456869,0.03973398936296871,2.333471204465452
