latitude,longitude,neighborhood,manhattan,brooklyn,dist_wall_street,dist_transit,cluster_id_encoded
40.570776819175116,-74.00195737671427,Seagate-Coney Island,False,True,9.472837924783697,1.1590427805691264,2.38399686893612
40.570776819175116,-73.99846766661032,Seagate-Coney Island,False,True,9.48291499790676,0.9876896812187226,2.38399686893612
40.570776819175116,-73.99497795650637,Seagate-Coney Island,False,True,9.49650711574203,0.8214411973775939,2.722123306056824
40.570776819175116,-73.99148824640244,Seagate-Coney Island,False,True,9.513599212404058,0.6641418302981175,2.722123306056824
40.574001328216035,-74.00893679692217,Seagate-Coney Island,False,True,9.240483161526802,1.470251271510018,2.38399686893612
40.574001328216035,-74.00544708681822,Seagate-Coney Island,False,True,9.243572942546606,1.2882723873442605,2.38399686893612
40.574001328216035,-74.00195737671427,Seagate-Coney Island,False,True,9.250281143546003,1.1066767584886534,2.38399686893612
40.574001328216035,-73.99846766661032,Seagate-Coney Island,False,True,9.260599901175631,0.9256899661415938,2.38399686893612
40.574001328216035,-73.99497795650637,Seagate-Coney Island,False,True,9.27451716419315,0.7457554166613863,2.722123306056824
40.574001328216035,-73.99148824640244,Seagate-Coney Island,False,True,9.292016763438015,0.5678742223815251,2.722123306056824
40.574001328216035,-73.98799853629849,Seagate-Coney Island,False,True,9.313078504900751,0.3948314661689615,2.722123306056824
40.574001328216035,-73.98450882619454,Seagate-Coney Island,False,True,9.337678284648156,0.23745189920773277,2.722123306056824
40.574001328216035,-73.9810191160906,Seagate-Coney Island,False,True,9.365788224101957,0.15477624456705308,2.722123306056824
40.574001328216035,-73.97752940598664,Seagate-Coney Island,False,True,9.397376823934886,0.10906254142839708,2.722123306056824
40.574001328216035,-73.9740396958827,Seagate-Coney Island,False,True,9.432409134656933,0.17554139319454173,2.722123306056824
40.574001328216035,-73.97054998577875,Seagate-Coney Island,False,True,9.470846941814997,0.18257917109719485,2.722123306056824
40.574001328216035,-73.9670602756748,Seagate-Coney Island,False,True,9.512648963620158,0.15648496262490796,2.722123306056824
40.574001328216035,-73.96357056557085,Seagate-Coney Island,False,True,9.557771058758544,0.24959598715449033,2.722123306056824
